"week_start","variable","q025","median","q975"
2025-04-27,"posterior_predictive_cases",23,39,58
2025-05-04,"posterior_predictive_cases",24,39,58
2025-05-11,"posterior_predictive_cases",23,38,58
2025-05-18,"posterior_predictive_cases",20,34,52
2025-05-25,"posterior_predictive_cases",16,28,44.0250000000001
2025-06-01,"posterior_predictive_cases",13,24,38
2025-06-08,"posterior_predictive_cases",10,21,33.0250000000001
2025-06-15,"posterior_predictive_cases",10,20,33
2025-06-22,"posterior_predictive_cases",8,17,29
2025-06-29,"posterior_predictive_cases",7,16,27
2025-07-06,"posterior_predictive_cases",7,15,26
2025-07-13,"posterior_predictive_cases",6,14,24
2025-07-20,"posterior_predictive_cases",7,14,25
2025-07-27,"posterior_predictive_cases",6,14,25
2025-08-03,"posterior_predictive_cases",5,12,22
2025-08-10,"posterior_predictive_cases",5,11,20
2025-08-17,"posterior_predictive_cases",3,10,18
2025-08-24,"posterior_predictive_cases",3,9,16
2025-08-31,"posterior_predictive_cases",3,8,16
2025-09-07,"posterior_predictive_cases",2,8,14
2025-09-14,"posterior_predictive_cases",2,7,14
2025-09-21,"posterior_predictive_cases",2,6,13
2025-09-28,"posterior_predictive_cases",2,6,13
2025-10-05,"posterior_predictive_cases",1,6,12
2025-10-12,"posterior_predictive_cases",1,5,11
2025-10-19,"posterior_predictive_cases",1,5,10
2025-10-26,"posterior_predictive_cases",1,4,10
2025-11-02,"posterior_predictive_cases",1,4,9
2025-11-09,"posterior_predictive_cases",0,4,9
2025-11-16,"posterior_predictive_cases",0,4,9
2025-11-23,"posterior_predictive_cases",0,4,9
2025-11-30,"posterior_predictive_cases",0,3,8
2025-12-07,"posterior_predictive_cases",0,3,8
2025-12-14,"posterior_predictive_cases",0,3,8
2025-12-21,"posterior_predictive_cases",0,3,8
2025-12-28,"posterior_predictive_cases",0,3,9
2015-01-04,"latent_infections",0.931429893002074,5.68594938105647,63.0944586457563
2015-01-11,"latent_infections",0.462901662986871,5.79538359362943,55.3490228255478
2015-01-18,"latent_infections",0.482004177407498,6.84676517936306,58.2393219796695
2015-01-25,"latent_infections",0.441895875974789,6.58985877202753,62.7323649223308
2015-02-01,"latent_infections",0.398367986160946,6.6998900536857,78.7843079099925
2015-02-08,"latent_infections",0.554267307744283,9.9483742313717,132.295868709443
2015-02-15,"latent_infections",0.904652197433453,29.4069671643059,157.86053237386
2015-02-22,"latent_infections",0.939638380740246,18.7502275001487,135.349547040834
2015-03-01,"latent_infections",13.8856766137245,39.4991067696809,96.3304423845608
2015-03-08,"latent_infections",18.3489015949166,43.7940866811166,94.8130146860332
2015-03-15,"latent_infections",21.2100090457668,49.0909716602347,98.9207501113573
2015-03-22,"latent_infections",23.3880930126923,53.3014865536254,109.073723806623
2015-03-29,"latent_infections",24.9301522757854,57.067697418084,115.457349849384
2015-04-05,"latent_infections",25.6914352448264,59.4464871162769,119.477453166368
2015-04-12,"latent_infections",25.9328778868435,60.8346367535884,121.351041710911
2015-04-19,"latent_infections",26.1188033760599,60.3728440860788,119.859116930413
2015-04-26,"latent_infections",24.1266348981953,57.665091700619,114.497727515504
2015-05-03,"latent_infections",21.6441294444904,51.6311175353898,104.931025823842
2015-05-10,"latent_infections",18.8354621006326,46.14345014168,97.2634804705578
2015-05-17,"latent_infections",15.299451509689,38.7067708967983,84.0350613364381
2015-05-24,"latent_infections",12.4610809460499,32.2426608714569,73.6692511949134
2015-05-31,"latent_infections",10.0322274750981,26.6690934599969,61.4454993051191
2015-06-07,"latent_infections",7.74500512544298,21.5639172201007,51.9700727977684
2015-06-14,"latent_infections",6.13786061091421,17.3427923847467,43.408959739666
2015-06-21,"latent_infections",4.49899071838346,13.707953455791,36.583166493019
2015-06-28,"latent_infections",3.44702433161761,11.0515683904586,30.3867093951677
2015-07-05,"latent_infections",2.6724203853445,8.82373691460925,25.7241909962198
2015-07-12,"latent_infections",2.02635585477543,7.25381026449258,22.0651671496492
2015-07-19,"latent_infections",1.64307971420166,5.96367297473076,18.4531061961799
2015-07-26,"latent_infections",1.32102879721933,5.02555254819331,16.3582419488866
2015-08-02,"latent_infections",1.04448956793557,4.32907312522729,14.3672423064494
2015-08-09,"latent_infections",0.873802224410745,3.80480380170357,12.7503639631046
2015-08-16,"latent_infections",0.767747004750798,3.43949458386597,11.6722983584119
2015-08-23,"latent_infections",0.661451776049662,3.10758453058018,11.1288905425069
2015-08-30,"latent_infections",0.597120337156328,2.96217391529966,10.5131226027801
2015-09-06,"latent_infections",0.588492525356521,2.86047899561691,10.1452593195465
2015-09-13,"latent_infections",0.560805097776384,2.8806463957646,10.3239071055148
2015-09-20,"latent_infections",0.596863403871482,2.98347637732395,10.307602559657
2015-09-27,"latent_infections",0.63861538472742,3.21331525648992,10.8084517810341
2015-10-04,"latent_infections",0.704459777317197,3.54808693874857,11.90275401622
2015-10-11,"latent_infections",0.851739363318344,4.03153260620357,13.3367899193305
2015-10-18,"latent_infections",1.03261707373338,4.71430706935714,15.1645992418858
2015-10-25,"latent_infections",1.33572008939339,5.73596345642336,17.8123456080533
2015-11-01,"latent_infections",1.82263883949059,7.15276878747052,21.4578619806875
2015-11-08,"latent_infections",2.67341781271886,9.2137085844503,26.6749956650607
2015-11-15,"latent_infections",3.86630743745833,12.2934568957245,33.3126221122091
2015-11-22,"latent_infections",5.61975450823702,16.8915999327837,42.2589090852544
2015-11-29,"latent_infections",8.44080446777095,23.3837060174239,54.7216330803543
2015-12-06,"latent_infections",12.8757817963159,32.9626887681856,69.0208793661336
2015-12-13,"latent_infections",20.1030634308887,47.5994993207039,96.3697331707165
2015-12-20,"latent_infections",29.2528730463013,66.2965065335741,122.109585112525
2015-12-27,"latent_infections",43.41087897675,94.310952546951,163.744297809546
2016-01-03,"latent_infections",66.5062444300179,136.503576794796,227.624259607966
2016-01-10,"latent_infections",98.0141031559188,196.040818114651,319.291611156842
2016-01-17,"latent_infections",138.64863034967,271.355665680739,428.101748284837
2016-01-24,"latent_infections",187.867495360876,375.792413317533,581.788944048351
2016-01-31,"latent_infections",289.029725863475,554.21136917035,830.362836610841
2016-02-07,"latent_infections",361.408586173477,707.937173601165,1059.19597232462
2016-02-14,"latent_infections",537.230630499465,1055.67808512651,1547.69352384866
2016-02-21,"latent_infections",799.194431314056,1545.74694168802,2188.94484554966
2016-02-28,"latent_infections",1348.81165484554,2555.20911733108,3575.2974698868
2016-03-06,"latent_infections",2269.59533352453,4196.80451412329,5841.26838253297
2016-03-13,"latent_infections",3255.02907064841,6000.94905045353,8361.58773007086
2016-03-20,"latent_infections",4495.85693907396,8371.42393347738,11484.2119557495
2016-03-27,"latent_infections",6172.51161681002,11660.5217489911,16066.6422192162
2016-04-03,"latent_infections",9073.26800538447,16880.0045798243,23177.6299966605
2016-04-10,"latent_infections",13177.3859068071,23992.6195055025,32842.4066351194
2016-04-17,"latent_infections",18670.3057001709,34439.2907540802,46731.2259759253
2016-04-24,"latent_infections",27106.3986964885,50222.5602496695,67988.4424518075
2016-05-01,"latent_infections",37630.8718034962,69946.2162411344,94433.6362758035
2016-05-08,"latent_infections",47129.9708226257,88208.5858626293,119192.063392811
2016-05-15,"latent_infections",50802.6606501223,94496.9138386256,127814.447291986
2016-05-22,"latent_infections",54398.9678824311,99296.8189477703,133402.151135177
2016-05-29,"latent_infections",55597.9144794147,101764.331894544,136463.194384362
2016-06-05,"latent_infections",50720.9662380162,94952.3358178239,127293.698810226
2016-06-12,"latent_infections",47292.3683567791,87409.3614769082,116367.467015106
2016-06-19,"latent_infections",40476.8711162504,75113.6435067439,100834.310841865
2016-06-26,"latent_infections",36098.7082421145,68269.4902992607,90859.5736382068
2016-07-03,"latent_infections",32155.9877636428,59994.2270324883,80294.1337164892
2016-07-10,"latent_infections",29415.2261085252,54358.8763074235,72709.2253002815
2016-07-17,"latent_infections",24197.56852004,45553.0230052768,60306.8306957055
2016-07-24,"latent_infections",20854.1551520559,39001.3373560392,51973.7892806004
2016-07-31,"latent_infections",17636.2263012638,32780.260340546,43656.4774176166
2016-08-07,"latent_infections",14420.5864841143,27171.0083638113,35953.3238333839
2016-08-14,"latent_infections",12558.9668020646,23308.517831804,30865.7318662072
2016-08-21,"latent_infections",10462.7322681108,19607.504808838,25999.5937293094
2016-08-28,"latent_infections",8753.32798733326,16336.7474724901,21624.5721043765
2016-09-04,"latent_infections",7208.59884464376,13278.6437310024,17641.3116492751
2016-09-11,"latent_infections",6491.38747691233,11866.5947502349,15873.1137782955
2016-09-18,"latent_infections",5455.55361555408,10099.4678841814,13502.4169469996
2016-09-25,"latent_infections",5089.75588728547,9478.21885683854,12607.3357228058
2016-10-02,"latent_infections",4835.51208504091,9065.33356133042,12168.6318069574
2016-10-09,"latent_infections",4848.47023603916,9101.39796550265,12187.9084521592
2016-10-16,"latent_infections",5260.46214357841,9683.56830255479,12805.24541769
2016-10-23,"latent_infections",5290.07988804035,9847.63162193708,13074.0356935405
2016-10-30,"latent_infections",6221.23308369831,11424.0046129982,15123.8542374139
2016-11-06,"latent_infections",7219.88551448191,13147.8776426298,17405.3178551122
2016-11-13,"latent_infections",8389.22922940041,15459.525377485,20347.1203871054
2016-11-20,"latent_infections",9216.73206499669,16659.0109021762,22045.1263940973
2016-11-27,"latent_infections",7182.33541321693,13241.3115838921,17357.3239847565
2016-12-04,"latent_infections",5640.40174835118,10561.9117594888,13767.2892371685
2016-12-11,"latent_infections",4632.94900507651,8582.34663542352,11283.2192004352
2016-12-18,"latent_infections",3902.75088973383,7385.96894271745,9798.20306965523
2016-12-25,"latent_infections",3554.68787525115,6746.71136755839,9221.01594848511
2017-01-01,"latent_infections",4947.58961903141,9055.38701456233,11868.9117524353
2017-01-08,"latent_infections",5890.85163488005,10712.1375204541,13943.9421408097
2017-01-15,"latent_infections",7424.53091287193,13590.396671811,17560.1226230695
2017-01-22,"latent_infections",8773.14930466828,16032.95508093,20836.0464127795
2017-01-29,"latent_infections",10778.9003176662,19837.2694785464,25448.5735898524
2017-02-05,"latent_infections",13343.2329295691,24826.0757389297,31870.7978929024
2017-02-12,"latent_infections",16866.3836836078,31210.7879647576,40335.496327854
2017-02-19,"latent_infections",23132.532489108,42270.2133141924,54788.2732715632
2017-02-26,"latent_infections",33567.07347202,62528.3914199489,80792.5338053191
2017-03-05,"latent_infections",48629.0240360693,91454.1979055488,116585.132529278
2017-03-12,"latent_infections",73411.1981640319,135358.452449229,172315.809227675
2017-03-19,"latent_infections",99585.0568081973,184593.958833763,234210.908119659
2017-03-26,"latent_infections",142163.788322629,263770.39767778,332600.766768934
2017-04-02,"latent_infections",179537.446667881,327808.591332884,415410.405376329
2017-04-09,"latent_infections",210170.392624398,389640.325896181,489638.450835884
2017-04-16,"latent_infections",232737.409454554,435411.030657035,549778.262458265
2017-04-23,"latent_infections",228123.894505127,429984.823676595,545584.206239953
2017-04-30,"latent_infections",237272.22124922,441236.110050325,559398.538362674
2017-05-07,"latent_infections",210682.913850795,392814.878095289,495965.151534349
2017-05-14,"latent_infections",181932.872413154,340302.219587397,427038.314184499
2017-05-21,"latent_infections",140938.394395865,257950.290489041,325002.860163669
2017-05-28,"latent_infections",108610.026327344,201638.901854755,252790.195626181
2017-06-04,"latent_infections",80854.4814064208,148748.685827908,187203.637449977
2017-06-11,"latent_infections",58666.0751696335,107426.72789605,136648.263540012
2017-06-18,"latent_infections",44752.2502237072,83131.2276572714,105329.302479382
2017-06-25,"latent_infections",35154.033852338,65146.0491948507,82776.1991246621
2017-07-02,"latent_infections",28678.4046783298,53113.9203688047,67009.0136613975
2017-07-09,"latent_infections",22385.9612871607,41255.774367471,52313.4210561494
2017-07-16,"latent_infections",18529.0554741383,33770.5195864129,42613.8003188418
2017-07-23,"latent_infections",14603.0733971639,26768.6218244755,33852.1324686627
2017-07-30,"latent_infections",11897.043972808,21777.778200053,27272.4942516962
2017-08-06,"latent_infections",8979.25629458449,16271.4088249393,20626.6385222516
2017-08-13,"latent_infections",6820.50217899096,12600.1102177392,15866.1308093026
2017-08-20,"latent_infections",5025.98726397688,9207.58636428986,11648.2991577553
2017-08-27,"latent_infections",3677.49017582195,6776.63886958493,8767.13991895472
2017-09-03,"latent_infections",3038.19767551764,5554.60882827566,7140.83862779368
2017-09-10,"latent_infections",2610.6768371356,4713.06210136665,6079.71026750493
2017-09-17,"latent_infections",2192.82637426611,3995.91990977419,5140.38647869771
2017-09-24,"latent_infections",1906.79094509294,3494.13160604326,4464.79299995355
2017-10-01,"latent_infections",1694.99779819668,3142.01357349371,4046.71640537962
2017-10-08,"latent_infections",1421.27479705858,2587.59204282405,3343.68157890605
2017-10-15,"latent_infections",1324.81681386548,2440.8944192246,3172.7817610051
2017-10-22,"latent_infections",1270.84558310345,2329.16796292943,2994.34424196596
2017-10-29,"latent_infections",1318.34432937594,2405.12186691553,3118.07733452914
2017-11-05,"latent_infections",1270.51530332403,2321.92377591789,3007.17015239165
2017-11-12,"latent_infections",1136.56806345223,2080.86919554154,2707.22025496747
2017-11-19,"latent_infections",1005.53074604924,1852.97277006477,2431.62891087048
2017-11-26,"latent_infections",968.682580436487,1759.08982153658,2314.55880472137
2017-12-03,"latent_infections",909.43758250651,1682.74704096175,2211.21697378409
2017-12-10,"latent_infections",852.152078544643,1581.43566431036,2053.89150529949
2017-12-17,"latent_infections",757.40465996696,1388.41451004737,1843.36598647667
2017-12-24,"latent_infections",704.659667956932,1339.31715097355,1777.81632754526
2017-12-31,"latent_infections",791.107272001499,1467.272304144,1933.82898565003
2018-01-07,"latent_infections",860.504666209267,1604.7120070123,2093.37744749839
2018-01-14,"latent_infections",929.017231622117,1747.75869379271,2278.79159827905
2018-01-21,"latent_infections",997.555679480488,1839.86378220094,2386.8764397352
2018-01-28,"latent_infections",1039.95501956541,1924.79024098306,2512.5381096922
2018-02-04,"latent_infections",1060.34965800386,1992.11084653082,2595.65377480875
2018-02-11,"latent_infections",1138.92546239747,2109.11091323155,2764.93901683025
2018-02-18,"latent_infections",1245.3997744858,2300.03358505884,3002.49930516946
2018-02-25,"latent_infections",1418.83526979391,2607.93954638497,3340.07022470344
2018-03-04,"latent_infections",1368.73873826589,2546.97464051312,3287.22114862688
2018-03-11,"latent_infections",1414.0190757911,2664.95898870956,3405.3192955462
2018-03-18,"latent_infections",1339.39058851308,2503.02244500495,3223.59338893294
2018-03-25,"latent_infections",1340.45625576489,2491.74771782599,3220.47251139319
2018-04-01,"latent_infections",1462.94403553876,2679.98883639091,3452.7484608359
2018-04-08,"latent_infections",1404.61765195185,2616.46394583449,3354.22891608353
2018-04-15,"latent_infections",1266.81960491726,2365.16269977649,3036.25128180553
2018-04-22,"latent_infections",1027.90296748072,1898.28816893536,2487.3266045326
2018-04-29,"latent_infections",878.073064900821,1654.57223549401,2177.60303721598
2018-05-06,"latent_infections",751.749152609321,1409.81148838351,1883.89850416967
2018-05-13,"latent_infections",708.944591397813,1340.77112787016,1765.79472451301
2018-05-20,"latent_infections",667.220103220857,1239.29242610662,1631.82815656536
2018-05-27,"latent_infections",606.433617258009,1143.14313035843,1516.85011306766
2018-06-03,"latent_infections",572.320477519512,1067.69212354505,1429.30859241734
2018-06-10,"latent_infections",568.091798796908,1049.21669504693,1390.95624400829
2018-06-17,"latent_infections",548.403260404576,1021.43250295758,1360.14622772583
2018-06-24,"latent_infections",493.451843783322,910.020631385762,1229.02114920078
2018-07-01,"latent_infections",504.474793784079,942.494219594557,1258.52259259409
2018-07-08,"latent_infections",488.406700226382,897.903694520776,1221.56753369544
2018-07-15,"latent_infections",459.580962875536,848.762775583927,1146.76806392341
2018-07-22,"latent_infections",422.381663054703,781.453183054203,1058.04157738745
2018-07-29,"latent_infections",371.281088573706,697.072833892001,942.081816442072
2018-08-05,"latent_infections",353.269339477674,666.34566414354,895.658975210836
2018-08-12,"latent_infections",327.703684302229,616.210458025544,849.039255419647
2018-08-19,"latent_infections",295.011082950625,566.760015088948,782.75142715748
2018-08-26,"latent_infections",272.762634964444,514.396991620287,712.996329550486
2018-09-02,"latent_infections",254.671213249998,467.728764561375,656.934076094053
2018-09-09,"latent_infections",228.460003895347,422.853860572215,591.981902849639
2018-09-16,"latent_infections",207.113517169113,392.695529080776,555.510548677835
2018-09-23,"latent_infections",186.720477551889,360.854669752279,511.325052504567
2018-09-30,"latent_infections",179.623414881318,349.41708696001,493.343214503487
2018-10-07,"latent_infections",182.289538281391,349.570002802458,492.909502403814
2018-10-14,"latent_infections",185.408935174717,361.902144139483,512.560142149907
