temperature,precipitation,R0_climate_hat,R0_climate_hat_lo,R0_climate_hat_hi
25.1759439056506,40.52407641113175,2.05919345235029,1.7640826308898547,2.403672934562814
25.2918879688363,40.52407641113175,2.062251335587876,1.768333185614956,2.405022201545687
25.407832032022,40.52407641113175,2.0653137614961063,1.7722171378550255,2.4068839208878776
25.523776095207698,40.52407641113175,2.0683807364781783,1.775726756551978,2.4092664342915087
25.6397201583934,40.52407641113175,2.071452266938926,1.7788560491841343,2.412176351298593
25.755664221579096,40.52407641113175,2.0745283592837325,1.781600865611739,2.415618445489881
25.871608284764797,40.52407641113175,2.077609019922662,1.7839589641519558,2.41959558846463
25.987552347950498,40.52407641113175,2.0806942552782615,1.7859300368908853,2.424108724597516
26.103496411136195,40.52407641113175,2.083784071797103,1.787515693234592,2.4291568875784146
26.219440474321896,40.52407641113175,2.086878475945048,1.7887194029049298,2.4347372574423836
26.335384537507593,40.52407641113175,2.0899774742327706,1.7895464013061573,2.4408452553184787
26.451328600693294,40.52407641113175,2.093081073220645,1.7900035620919266,2.4474746709188384
26.567272663878995,40.52407641113175,2.096189279542154,1.7900992429375802,2.454617816862946
26.683216727064693,40.52407641113175,2.0993020999174017,1.789843111375096,2.4622657029038484
26.799160790250394,40.52407641113175,2.102419541154861,1.7892459578087057,2.470408222938342
26.91510485343609,40.52407641113175,2.105541610140893,1.7883195026725618,2.479034347838477
27.031048916621792,40.52407641113175,2.1086683138406133,1.7870762041142758,2.488132317781722
27.146992979807493,40.52407641113175,2.111799659258581,1.7855290717249117,2.4976898284475224
27.26293704299319,40.52407641113175,2.1149356534204924,1.7836914908379147,2.5076942066971073
27.37888110617889,40.52407641113175,2.1180763033656294,1.7815770608013468,2.518132572307096
27.49482516936459,40.52407641113175,2.121221616143819,1.7791994495304,2.528991983435814
27.61076923255029,40.52407641113175,2.1243715988138634,1.7765722656303362,2.540259564530437
27.72671329573599,40.52407641113175,2.1275262584364576,1.7737089485121083,2.5519226162407413
27.842657358921688,40.52407641113175,2.1306856020671012,1.7706226762168547,2.5639687076390048
27.95860142210739,40.52407641113175,2.133849636770487,1.767326290237228,2.5763857514586905
28.074545485293086,40.52407641113175,2.137018369622289,1.763832236006815,2.589162063645072
28.190489548478787,40.52407641113175,2.1401918077091793,1.7601525176058592,2.602286408689018
28.306433611664488,40.52407641113175,2.143369958128847,1.756298665089983,2.615748032339295
28.422377674850186,40.52407641113175,2.1465528279822967,1.7522817127612877,2.6295366833783183
21.581677946893915,46.092954234613714,1.9764608738612481,1.5315111284576362,2.5506818157034536
21.697622010079616,46.092954234613714,1.9793958143386015,1.5409345815670343,2.542617861062477
21.813566073265314,46.092954234613714,1.9823351132496885,1.550341915571347,2.5347005468625685
21.929510136451015,46.092954234613714,1.9852787772688933,1.5597278633071623,2.5269355739515267
22.045454199636712,46.092954234613714,1.9882268130814205,1.5690867705066895,2.5193290355633957
22.161398262822413,46.092954234613714,1.9911792274044655,1.5784125709323247,2.5118874422706536
22.277342326008114,46.092954234613714,1.9941360270325277,1.587698760816166,2.504617747679598
22.39328638919381,46.092954234613714,1.9970972187844531,1.5969383728457147,2.4975273743152324
22.509230452379512,46.092954234613714,2.0000628094921247,1.6061239499296145,2.490624239859467
22.62517451556521,46.092954234613714,2.0030328060166456,1.6152475191726203,2.483916783251931
22.74111857875091,46.092954234613714,2.0060072152419344,1.6243005665660784,2.4774139900166046
22.857062641936608,46.092954234613714,2.0089860440620284,1.633274012988227,2.4711254162745875
22.97300670512231,46.092954234613714,2.011969299373843,1.6421581922796518,2.465061210700653
23.08895076830801,46.092954234613714,2.014956988065051,1.6509428322994535,2.4592321334938605
23.204894831493707,46.092954234613714,2.0179491169659936,1.6596170399873944,2.4536495712858923
23.320838894679408,46.092954234613714,2.0209456928768925,1.6681692918410025,2.4483255467736673
23.436782957865105,46.092954234613714,2.023946722587685,1.6765874311692732,2.4432727215523604
23.552727021050806,46.092954234613714,2.026952212816595,1.6848586736006324,2.438504390556351
23.668671084236507,46.092954234613714,2.029962170263313,1.6929696229305549,2.43403446635213
23.784615147422205,46.092954234613714,2.032976601585921,1.7009062989171007,2.429877451348822
23.900559210607906,46.092954234613714,2.0359955133833885,1.7086541791056666,2.426048395987878
24.016503273793603,46.092954234613714,2.0390189122411195,1.716198256755377,2.422562840925652
24.132447336979304,46.092954234613714,2.04204680475382,1.723523116534968,2.4194367414048448
24.248391400165005,46.092954234613714,2.0450791975256557,1.7306130295288935,2.4166863722797096
24.364335463350702,46.092954234613714,2.0481160971626693,1.7374520686997204,2.4143282125740284
24.480279526536403,46.092954234613714,2.05115751023301,1.7440242452575123,2.412378809082475
24.5962235897221,46.092954234613714,2.0542034432958034,1.7503136658318845,2.4108546192735014
24.7121676529078,46.092954234613714,2.0572539029188324,1.756304708946435,2.4097718348734714
24.828111716093503,46.092954234613714,2.0603088956573035,1.7619822182270457,2.409146188657865
24.9440557792792,46.092954234613714,2.0633684280391935,1.7673317086612963,2.4089927481999744
25.0599998424649,46.092954234613714,2.0664325065497833,1.7723395808108153,2.409325701664972
25.1759439056506,46.092954234613714,2.06950113762236,1.7769933367157813,2.4101581419183753
25.2918879688363,46.092954234613714,2.0725743276772706,1.7812817903080784,2.411501856202077
25.407832032022,46.092954234613714,2.0756520831420295,1.7851952642816602,2.4133671293293877
25.523776095207698,46.092954234613714,2.078734410451886,1.7887257653672999,2.4157625684501953
25.6397201583934,46.092954234613714,2.0818213160437353,1.7918671303796712,2.418694957039455
25.755664221579096,46.092954234613714,2.084912806355023,1.7946151363959375,2.422169144763165
25.871608284764797,46.092954234613714,2.088008887827901,1.7969675699027605,2.426187978386404
25.987552347950498,46.092954234613714,2.0911095669170643,1.7989242516869395,2.430752276951929
26.103496411136195,46.092954234613714,2.094214850101356,1.8004870164783886,2.4358608522283047
26.219440474321896,46.092954234613714,2.0973247438790033,1.8016596487993697,2.4415105728867705
26.335384537507593,46.092954234613714,2.10043925479327,1.8024477784040176,2.447696469177592
26.451328600693294,46.092954234613714,2.10355838943737,1.8028587407630436,2.454411872501735
26.567272663878995,46.092954234613714,2.1066821544779915,1.8029014093218014,2.461648583249773
26.683216727064693,46.092954234613714,2.1098105566688763,1.802586007143304,2.4693970592203534
26.799160790250394,46.092954234613714,2.11294360285258,1.8019239057724927,2.4776466167818985
26.91510485343609,46.092954234613714,2.1160812999499337,1.8009274189125921,2.4863856371854873
27.031048916621792,46.092954234613714,2.1192236549609174,1.7996095978012836,2.4956017712025047
27.146992979807493,46.092954234613714,2.122370674925155,1.7979840341673692,2.505282136094291
27.26293704299319,46.092954234613714,2.1255223669035095,1.7960646755051033,2.515413500316493
27.37888110617889,46.092954234613714,2.1286787379705,1.7938656561522206,2.525982452446915
27.49482516936459,46.092954234613714,2.1318397952112424,1.7914011464477597,2.536975552046653
27.61076923255029,46.092954234613714,2.1350055457198733,1.7886852211425988,2.548379461279855
27.72671329573599,46.092954234613714,2.1381759965924316,1.7857317473086098,2.5601810570341734
27.842657358921688,46.092954234613714,2.141351154919734,1.7825542912515624,2.572367524052578
27.95860142210739,46.092954234613714,2.1445310278018375,1.7791660434937635,2.5849264300108183
28.074545485293086,46.092954234613714,2.1477156223498346,1.7755797602733974,2.5978457840583253
28.190489548478787,46.092954234613714,2.1509049456858707,1.771807719902527,2.611114080499915
28.306433611664488,46.092954234613714,2.1540990049431636,1.7678616922058377,2.624720329398292
28.422377674850186,46.092954234613714,2.1572978072582645,1.7637529191998627,2.6386540759419983
21.581677946893915,51.661832058095676,1.986354425428394,1.5415224209446345,2.559550123832209
21.697622010079616,51.661832058095676,1.9893040573096317,1.5510419759792637,2.5514013764392596
21.813566073265314,51.661832058095676,1.9922580694415735,1.560546575162172,2.543398754274666
21.929510136451015,51.661832058095676,1.9952164685320137,1.5700309303102533,2.5355479815386173
22.045454199636712,51.661832058095676,1.9981792612996205,1.579489358216074,2.527855182764513
22.161398262822413,51.661832058095676,2.0011464544952142,1.5889157545563557,2.520326908997699
22.277342326008114,51.661832058095676,2.0041180549473054,1.598303566961167,2.5129701648619025
22.39328638919381,51.661832058095676,2.0070940695088733,1.6076457674780884,2.505792435964968
22.509230452379512,51.661832058095676,2.0100745050459974,1.6169348246571715,2.498801716817851
22.62517451556521,51.661832058095676,2.0130593684541274,1.6261626756840273,2.4920065387777575
22.74111857875091,51.661832058095676,2.0160486666516397,1.63532069907067,2.4854159973744765
22.857062641936608,51.661832058095676,2.0190424065670824,1.6443996885073422,2.479039778471713
22.97300670512231,51.661832058095676,2.0220405951318923,1.6533898286592184,2.4728881825025746
23.08895076830801,51.661832058095676,2.025043239268222,1.6622806738436282,2.4669721458192786
23.204894831493707,51.661832058095676,2.0280503458406005,1.6710611306567174,2.461303258036885
23.320838894679408,51.661832058095676,2.0310619216832935,1.6797194460221812,2.455893774094795
23.436782957865105,51.661832058095676,2.0340779736202226,1.6882432021053193,2.450756619429787
23.552727021050806,51.661832058095676,2.0370985084032434,1.696619319673861,2.4459053865639255
23.668671084236507,51.661832058095676,2.0401235327655813,1.7048340721259179,2.4413543212177817
23.784615147422205,51.661832058095676,2.0431530533986493,1.7128731119474863,2.4371182958590376
23.900559210607906,51.661832058095676,2.0461870769344457,1.7207215118651082,2.4332127685643483
24.016503273793603,51.661832058095676,2.049225609991342,1.7283638229727574,2.4296537250019608
24.132447336979304,51.661832058095676,2.0522686591970545,1.7357841517182782,2.4264576015129222
24.248391400165005,51.661832058095676,2.0553162311888062,1.7429662575122402,2.423641187533714
24.364335463350702,51.661832058095676,2.058368332605708,1.7498936723145477,2.4212215060301174
24.480279526536403,51.661832058095676,2.0614249700487886,1.756549842823161,2.41921567127911
24.5962235897221,51.661832058095676,2.064486150110005,1.7629182952779825,2.4176407241402913
24.7121676529078,51.661832058095676,2.0675518793900163,1.7689828214037153,2.4165134461719036
24.828111716093503,51.661832058095676,2.0706221644768443,1.7747276828332628,2.415850155206929
24.9440557792792,51.661832058095676,2.07369701193114,1.780137830103166,2.415666486365792
25.0599998424649,51.661832058095676,2.07677642827065,1.7851991307435486,2.4159771639728507
25.1759439056506,51.661832058095676,2.079860419960863,1.7898985996711851,2.4167957711763424
25.2918879688363,51.661832058095676,2.0829489934542655,1.7942246240389175,2.4181345251886537
25.407832032022,51.661832058095676,2.086042155210545,1.7981671737279843,2.4200040668597667
25.523776095207698,51.661832058095676,2.0891399116971634,1.8017179886322159,2.422413273433192
25.6397201583934,51.661832058095676,2.092242269383238,1.804870734336451,2.425369102903247
25.755664221579096,51.661832058095676,2.0953492347384386,1.8076211188915359,2.4288764772848426
25.871608284764797,51.661832058095676,2.098460814237163,1.8099669650453014,2.432938210437825
25.987552347950498,51.661832058095676,2.101577014366418,1.8119082344620083,2.437554983917081
26.103496411136195,51.661832058095676,2.1046978416374764,1.813447002961141,2.4427253718251474
26.219440474321896,51.661832058095676,2.107823302581094,1.8145873885173143,2.4484459128387015
26.335384537507593,51.661832058095676,2.110953403773289,1.8153354359222742,2.454711225662885
26.451328600693294,51.661832058095676,2.114088151840277,1.8156989642593815,2.4615141616135032
26.567272663878995,51.661832058095676,2.1172275534821194,1.8156873847146948,2.4688459869033323
26.683216727064693,51.661832058095676,2.1203716154863645,1.8153114971570974,2.476696586123793
26.799160790250394,51.661832058095676,2.123520344729819,1.814583274095926,2.4850546783134666
26.91510485343609,51.661832058095676,2.126673748167958,1.8135156402733792,2.4939080373549847
27.031048916621792,51.661832058095676,2.129831832835803,1.81212225530221,2.503243709351282
27.146992979807493,51.661832058095676,2.1329946058082125,1.8104173055913564,2.5130482206260307
27.26293704299319,51.661832058095676,2.1361620741813967,1.8084153104993275,2.523307771548899
27.37888110617889,51.661832058095676,2.1393342450652875,1.8061309462610182,2.534008412614641
27.49482516936459,51.661832058095676,2.142511125580465,1.8035788899053857,2.5451362005445053
27.61076923255029,51.661832058095676,2.1456927228565785,1.8007736841899091,2.5566773333823
27.72671329573599,51.661832058095676,2.1488790440251866,1.7977296235926492,2.5686182645321574
27.842657358921688,51.661832058095676,2.1520700962126,1.7944606606304112,2.5809457964854197
27.95860142210739,51.661832058095676,2.155265886554418,1.7909803313257975,2.5936471554137897
28.074545485293086,51.661832058095676,2.158466422197327,1.7873016980293501,2.606710048387601
28.190489548478787,51.661832058095676,2.1616717102991254,1.7834373077208023,2.620122705114498
28.306433611664488,51.661832058095676,2.164881758028737,1.779399163819349,2.633873906170615
28.422377674850186,51.661832058095676,2.1680965725584365,1.7751987094990849,2.647952999732655
21.581677946893915,57.23070988157764,1.996297501032797,1.5515292975753339,2.568564911315373
21.697622010079616,57.23070988157764,1.9992618978585102,1.5611444725771608,2.5603319913309655
21.813566073265314,57.23070988157764,2.0022306968611074,1.5707458582271572,2.5522446820121774
