temperature,precipitation,R0_climate_hat_mc_median,R0_climate_hat_mc_lo95,R0_climate_hat_mc_hi95
23.335703518164753,290.6952032506291,2.4980919339077445,2.2339944265856975,2.815573538876365
23.51110607529184,290.6952032506291,2.497690219437419,2.2552182579441147,2.808119289305717
23.68650863241892,290.6952032506291,2.4999818564180334,2.2765623689372125,2.8050589777674233
23.861911189546007,290.6952032506291,2.5043670467657653,2.291753641907265,2.8020021117929943
24.03731374667309,290.6952032506291,2.508362749806908,2.2815233039760017,2.798948686157489
24.21271630380017,290.6952032506291,2.513045684610886,2.283131987023764,2.7958986959164083
24.388118860927257,290.6952032506291,2.5231914187499482,2.268372885010102,2.792058191904265
24.563521418054343,290.6952032506291,2.5318896448374875,2.2540159675211116,2.788624710798777
24.738923975181425,290.6952032506291,2.5386768568391416,2.247015099057259,2.7871368189775154
24.914326532308507,290.6952032506291,2.54067975458755,2.247222620382692,2.7842369751335543
25.089729089435593,290.6952032506291,2.5485424503383376,2.2463041559750616,2.7812299444964634
25.265131646562676,290.6952032506291,2.551792625450771,2.2504844868801506,2.7892632537552733
25.44053420368976,290.6952032506291,2.564180467303988,2.257896764862536,2.8005362776101754
25.615936760816844,290.6952032506291,2.570549009603985,2.269351020209459,2.8116474511107907
25.79133931794393,290.6952032506291,2.5715196765240873,2.2824972175236735,2.827899978319474
25.966741875071012,290.6952032506291,2.582210513304622,2.283271160063731,2.8334554974172192
26.142144432198094,290.6952032506291,2.597212535154669,2.28850163434226,2.8558953573311268
26.31754698932518,290.6952032506291,2.6039539810910917,2.3110097876189553,2.871892940209885
26.492949546452262,290.6952032506291,2.6147537119642354,2.298891697535094,2.881205435044596
26.66835210357935,290.6952032506291,2.6271651667881644,2.283700904890369,2.8988203382246014
26.84375466070643,290.6952032506291,2.642233334127168,2.269089907896449,2.9371660642306883
27.019157217833516,290.6952032506291,2.653632632897714,2.2687811051604,2.9683257877171654
27.1945597749606,290.6952032506291,2.6635110728456333,2.2389494696185896,2.993192535672373
27.36996233208768,290.6952032506291,2.6681495984739714,2.2290310787461727,3.018216516783353
27.545364889214767,290.6952032506291,2.6847430153108167,2.2244982165931577,3.043297418874321
27.72076744634185,290.6952032506291,2.6937649108929316,2.219975843449884,3.095834393525141
27.896170003468935,290.6952032506291,2.701224585019563,2.2106989284930685,3.161284317956832
28.071572560596017,290.6952032506291,2.7085403277496267,2.19682853604763,3.210563608105596
28.246975117723103,290.6952032506291,2.7102617643689983,2.183067995888369,3.2969725569871393
28.422377674850186,290.6952032506291,2.720274732481056,2.169393884228261,3.3687013293730512
21.581677946893915,299.1199158553839,2.4919841575569444,2.0477490241160456,2.9906285910991977
21.757080504020998,299.1199158553839,2.4979019718921727,2.067166498393503,2.977823435399361
21.932483061148083,299.1199158553839,2.4992071249737853,2.089199662225479,2.959158407128572
22.107885618275166,299.1199158553839,2.5042702564114814,2.129301565944328,2.943700006466467
22.28328817540225,299.1199158553839,2.5067255509502653,2.171022023291411,2.92853585979224
22.458690732529334,299.1199158553839,2.5084135538404624,2.196314697530533,2.9133439316862932
22.63409328965642,299.1199158553839,2.5076552122769176,2.2120496546882866,2.8982310172395533
22.809495846783502,299.1199158553839,2.508713562929941,2.225084774029572,2.882508792018049
22.984898403910584,299.1199158553839,2.5091250369466525,2.232456582564495,2.867622002088818
23.16030096103767,299.1199158553839,2.511510524604236,2.229396607478497,2.852988379673437
23.335703518164753,299.1199158553839,2.51634364785653,2.250422384961911,2.8431337114601893
23.51110607529184,299.1199158553839,2.5146708300873275,2.269862200711296,2.8400352537292677
23.68650863241892,299.1199158553839,2.5162112874944036,2.2862994046603102,2.8369402869753624
23.861911189546007,299.1199158553839,2.5197591865298024,2.3017223952678916,2.8338488044747607
24.03731374667309,299.1199158553839,2.52539519350061,2.288678599722852,2.8307608009444714
24.21271630380017,299.1199158553839,2.5316680059817416,2.2875730689614295,2.8276762713851396
24.388118860927257,299.1199158553839,2.5371824526036137,2.2781612887986906,2.8207065182196382
24.563521418054343,299.1199158553839,2.5453820972308194,2.264327864072765,2.813179222765051
24.738923975181425,299.1199158553839,2.5503509085460654,2.2567735413849532,2.8142344331075306
24.914326532308507,299.1199158553839,2.5571375853005853,2.25498073671019,2.8158797185025826
25.089729089435593,299.1199158553839,2.5658015272641626,2.256081787998287,2.8129790784261868
25.265131646562676,299.1199158553839,2.570455001586563,2.2602803470535555,2.8224242323325397
25.44053420368976,299.1199158553839,2.578630511997704,2.267724987607919,2.8348938333681946
25.615936760816844,299.1199158553839,2.5851161055166556,2.2782279790290185,2.8452955210461566
25.79133931794393,299.1199158553839,2.5891720930806104,2.288042287955995,2.8616474492194417
25.966741875071012,299.1199158553839,2.6001986938637605,2.2839768144406647,2.868757044746359
26.142144432198094,299.1199158553839,2.612647787117872,2.2983007702494884,2.8842497516247962
26.31754698932518,299.1199158553839,2.62074360282587,2.304080122974125,2.901627298480474
26.492949546452262,299.1199158553839,2.6317491181187282,2.2989582088811837,2.905958159667399
26.66835210357935,299.1199158553839,2.6419682523604884,2.287555689151177,2.9385689985405565
26.84375466070643,299.1199158553839,2.655994965870325,2.2768316746133346,2.9630057789297
27.019157217833516,299.1199158553839,2.667369624348483,2.265919794221944,3.0041716992179883
27.1945597749606,299.1199158553839,2.6805965253452984,2.2492845451884693,3.0309314465687858
27.36996233208768,299.1199158553839,2.687901036399852,2.2344958618041493,3.057181196802714
27.545364889214767,299.1199158553839,2.7010160143107003,2.2198056658330225,3.0825862976840104
27.72076744634185,299.1199158553839,2.7043997479889965,2.215217115919847,3.131816228784205
27.896170003468935,299.1199158553839,2.7155531565157363,2.209596979193288,3.1972097978550127
28.071572560596017,299.1199158553839,2.7256177002152535,2.198502034776946,3.242049159048286
28.246975117723103,299.1199158553839,2.7276590811447434,2.187462960384915,3.3204714593872837
28.422377674850186,299.1199158553839,2.739030712386909,2.1743016750366104,3.4066208607767186
21.581677946893915,307.54462846013865,2.508567446609554,2.0628075221525775,3.0203596315260928
21.757080504020998,307.54462846013865,2.5127167938569723,2.082367779876998,3.0040264580502467
21.932483061148083,307.54462846013865,2.513024873302996,2.1022051189876962,2.9896916165452545
22.107885618275166,307.54462846013865,2.5195252180122374,2.1354160780735847,2.9747182607049125
22.28328817540225,307.54462846013865,2.5218434481675636,2.1772243158383056,2.9599516253296
22.458690732529334,307.54462846013865,2.522078343421513,2.2052198431654486,2.945192979414324
22.63409328965642,307.54462846013865,2.52739533917385,2.2178889748579493,2.930508070303336
22.809495846783502,307.54462846013865,2.5247178368552605,2.2313776455424996,2.9153483258055424
22.984898403910584,307.54462846013865,2.528181710547547,2.233559968768085,2.900879292473752
23.16030096103767,307.54462846013865,2.5267315774337655,2.245676910056537,2.8864824648424112
23.335703518164753,307.54462846013865,2.533164765587345,2.261856090248267,2.875448152127062
23.51110607529184,307.54462846013865,2.5314101096830632,2.279007309044101,2.8723146057929902
23.68650863241892,307.54462846013865,2.5330921869698297,2.2999740528679045,2.8691845896395414
23.861911189546007,307.54462846013865,2.537969388268883,2.305432436704943,2.86605809686789
24.03731374667309,307.54462846013865,2.5433619296076913,2.3006469834656684,2.862935122136338
24.21271630380017,307.54462846013865,2.548195607257304,2.2964082797663887,2.8570954811452203
24.388118860927257,307.54462846013865,2.5535993192669864,2.2880040012955476,2.8471080412617353
24.563521418054343,307.54462846013865,2.5624050823116606,2.2737457388700792,2.842003489482293
24.738923975181425,307.54462846013865,2.568100313986735,2.265014793318293,2.8396478872786854
24.914326532308507,307.54462846013865,2.5755394091139383,2.264781819393068,2.847361426892926
25.089729089435593,307.54462846013865,2.5839161659810834,2.2659020435395942,2.845001574821675
25.265131646562676,307.54462846013865,2.587704679143478,2.270118910378494,2.85845853069451
25.44053420368976,307.54462846013865,2.593221030637368,2.2731455030430734,2.8733143520956337
25.615936760816844,307.54462846013865,2.5979016560775117,2.2764138335044057,2.8822685910279686
25.79133931794393,307.54462846013865,2.5996698564483878,2.280564323953951,2.891004165171071
25.966741875071012,307.54462846013865,2.61136996184773,2.285428734275703,2.899238221018747
26.142144432198094,307.54462846013865,2.6277411534564052,2.290701990152565,2.9092037773372628
26.31754698932518,307.54462846013865,2.635334704564599,2.29641296953954,2.927087613756565
26.492949546452262,307.54462846013865,2.64670917680679,2.2957781823656154,2.944641533134018
26.66835210357935,307.54462846013865,2.6566892044296444,2.2843934039442915,2.966391333730076
26.84375466070643,307.54462846013865,2.6734044584098786,2.2737146787492803,2.9860510225435504
27.019157217833516,307.54462846013865,2.6823305350116726,2.275513248338919,3.0384580185835413
27.1945597749606,307.54462846013865,2.6957439077107006,2.2507596290241274,3.069154180380271
27.36996233208768,307.54462846013865,2.706739002574232,2.2397238970247515,3.0960178047717544
27.545364889214767,307.54462846013865,2.7176150794992333,2.2287427935848894,3.1219744261148406
27.72076744634185,307.54462846013865,2.721877075669324,2.215388245767378,3.1680246420807268
27.896170003468935,307.54462846013865,2.734050751634741,2.205911405410162,3.23356835038813
28.071572560596017,307.54462846013865,2.7492319402637304,2.1957279928416362,3.2937169878728754
28.246975117723103,307.54462846013865,2.752676230981467,2.1847022828022853,3.338816995279348
28.422377674850186,307.54462846013865,2.7602606489934303,2.1737320953779773,3.444970277681615
21.581677946893915,315.9693410648934,2.5245804464743773,2.0779768097742806,3.0558156959362828
21.757080504020998,315.9693410648934,2.5258474210261816,2.0976809014020303,3.0290306432080043
21.932483061148083,315.9693410648934,2.5305027287695103,2.11757183482994,3.018102659037402
22.107885618275166,315.9693410648934,2.534473956517753,2.1415492473240696,3.0062041121496423
22.28328817540225,315.9693410648934,2.5372787698233044,2.188457836596173,2.9945522423120052
22.458690732529334,315.9693410648934,2.5390791483082067,2.211356015338268,2.9796207014105565
22.63409328965642,315.9693410648934,2.541193495500286,2.2234703922179078,2.964763762467106
22.809495846783502,315.9693410648934,2.5449757525515073,2.2378484436112447,2.9482421937777588
22.984898403910584,315.9693410648934,2.54189652726373,2.2410825698435985,2.9349364679265184
23.16030096103767,315.9693410648934,2.545512332337001,2.259457183654978,2.9203703602061273
23.335703518164753,315.9693410648934,2.5501857524189644,2.2717654311137743,2.908130362953058
23.51110607529184,315.9693410648934,2.544340945543527,2.2925031660778776,2.9049613293250527
23.68650863241892,315.9693410648934,2.546069952269466,2.304247313975057,2.901795865525036
23.861911189546007,315.9693410648934,2.5547867044693815,2.3153873539838283,2.898627628359683
24.03731374667309,315.9693410648934,2.5607699615445787,2.30711824911714,2.8911779530014985
24.21271630380017,315.9693410648934,2.565572363007388,2.2969425309468496,2.8809195722944123
24.388118860927257,315.9693410648934,2.571294824524249,2.2877816004805767,2.8706976531628534
24.563521418054343,315.9693410648934,2.5810199317907174,2.280735603916151,2.8712251923546184
24.738923975181425,315.9693410648934,2.588768852595633,2.2716316694998495,2.878215094003774
24.914326532308507,315.9693410648934,2.5942279471722207,2.271884772594393,2.880350176499124
25.089729089435593,315.9693410648934,2.6022625322304793,2.2691103897281883,2.890384560955577
25.265131646562676,315.9693410648934,2.6083621033812463,2.2649306115145373,2.9001592091127026
25.44053420368976,315.9693410648934,2.6138616984838086,2.264911344395465,2.90996694508853
25.615936760816844,315.9693410648934,2.616001793437797,2.268395930739025,2.921297481556317
25.79133931794393,315.9693410648934,2.6176408620132547,2.2775366430448516,2.930402009767556
25.966741875071012,315.9693410648934,2.632166132037738,2.2853888481868005,2.9398767050774586
26.142144432198094,315.9693410648934,2.64772652929149,2.2825476055657385,2.949725675312172
26.31754698932518,315.9693410648934,2.6526940289929173,2.2882217991858282,2.956112966336361
26.492949546452262,315.9693410648934,2.6649275541394113,2.2926026521734673,2.9702347649509973
26.66835210357935,315.9693410648934,2.6769597696805407,2.2812649793939928,2.9896704036874278
26.84375466070643,315.9693410648934,2.6909167491011816,2.2706021456054577,3.0092773199838545
27.019157217833516,315.9693410648934,2.7008257095051507,2.2796354219825146,3.0563852374560176
27.1945597749606,315.9693410648934,2.7091291727970472,2.2476463178447275,3.1047926849560175
27.36996233208768,315.9693410648934,2.7231362196712503,2.2365009346006337,3.135065122644948
27.545364889214767,315.9693410648934,2.7332809857467883,2.225535474899381,3.1612447227513756
27.72076744634185,315.9693410648934,2.738315067224401,2.214624293018892,3.204037785550036
27.896170003468935,315.9693410648934,2.746013020912992,2.2037671174876476,3.2703281610251023
28.071572560596017,315.9693410648934,2.7619037696448734,2.196349898139564,3.3398735203836134
28.246975117723103,315.9693410648934,2.7703261808980657,2.181947123910652,3.402266202405015
28.422377674850186,315.9693410648934,2.78228829782034,2.170990207685983,3.471205942428133
21.581677946893915,324.3940536696482,2.539098765833199,2.0932577022836805,3.091491603571245
21.757080504020998,324.3940536696482,2.54339841380084,2.1131066860011845,3.0542438002639556
21.932483061148083,324.3940536696482,2.5467384658761496,2.1331438853782356,3.041413915314683
22.107885618275166,324.3940536696482,2.54935366096084,2.153602216524627,3.0319344301501867
22.28328817540225,324.3940536696482,2.554140392389999,2.1958056868643143,3.0213054127863335
22.458690732529334,324.3940536696482,2.5524888109071533,2.217509267262807,3.0104053907442054
22.63409328965642,324.3940536696482,2.554547373590731,2.229066037049878,2.999420783005582
22.809495846783502,324.3940536696482,2.558416174733459,2.2415441209256595,2.978597124110294
22.984898403910584,324.3940536696482,2.559361663520333,2.252379680522966,2.9693939454505034
23.16030096103767,324.3940536696482,2.5617908356281633,2.265089680809871,2.954656565993605
23.335703518164753,324.3940536696482,2.562682226207536,2.28520627521675,2.9411844069948168
23.51110607529184,324.3940536696482,2.5572424024586917,2.2988779920977374,2.9379622312148133
23.68650863241892,324.3940536696482,2.564440521328522,2.311432300821609,2.9346927604395296
23.861911189546007,324.3940536696482,2.57186404164208,2.3177853692639077,2.9255130853878084
24.03731374667309,324.3940536696482,2.5768544714967727,2.308277720355527,2.915132947007764
24.21271630380017,324.3940536696482,2.5807705756879153,2.30442881408085,2.904789702125191
24.388118860927257,324.3940536696482,2.591176342336135,2.2896102807709435,2.9002707926239863
24.563521418054343,324.3940536696482,2.6002001916354,2.2769451144204544,2.9074273105522708
24.738923975181425,324.3940536696482,2.6115000318066084,2.2741362551357267,2.9162563026072243
24.914326532308507,324.3940536696482,2.6144709299129287,2.2726406048245975,2.922595100917673
25.089729089435593,324.3940536696482,2.6226584815472083,2.267182324139717,2.9324786764266833
25.265131646562676,324.3940536696482,2.6275641176349787,2.265429800371375,2.9423957057235857
25.44053420368976,324.3940536696482,2.6358406453741883,2.2678098177386414,2.952192473361224
25.615936760816844,324.3940536696482,2.6368809230567987,2.274882523871075,2.9610012134231054
25.79133931794393,324.3940536696482,2.6448065525451403,2.286926222992312,2.972660697858058
25.966741875071012,324.3940536696482,2.651335293364931,2.2860952204216725,2.9825177690369373
26.142144432198094,324.3940536696482,2.6638949383598507,2.2751040748904723,2.987585527485204
26.31754698932518,324.3940536696482,2.670216601222137,2.27968128704023,3.0028383313753175
26.492949546452262,324.3940536696482,2.6834126297627128,2.2860805071573176,3.013744865381442
26.66835210357935,324.3940536696482,2.697468468598628,2.2781410325878704,3.024351141117664
26.84375466070643,324.3940536696482,2.710712680848127,2.267494068055276,3.034922580539623
27.019157217833516,324.3940536696482,2.720507263051565,2.2805653131816386,3.06908465800646
27.1945597749606,324.3940536696482,2.7301341104423003,2.244696906929316,3.13943974945557
27.36996233208768,324.3940536696482,2.740127700644915,2.2332819203105685,3.174609184168221
27.545364889214767,324.3940536696482,2.7508069256798304,2.2223320833740714,3.201009627017838
27.72076744634185,324.3940536696482,2.7601487274088887,2.2114364472374977,3.2404605344416586
27.896170003468935,324.3940536696482,2.7700871088207815,2.2005947408141284,3.307506085058254
28.071572560596017,324.3940536696482,2.7848441305843314,2.191333118983109,3.3692664427028776
28.246975117723103,324.3940536696482,2.793302900732815,2.1869704675363395,3.450571095632316
28.422377674850186,324.3940536696482,2.798664017132026,2.1772855910487516,3.515394280402564
21.581677946893915,332.81876627440295,2.555172297445527,2.1086510209968345,3.111484429830929
21.757080504020998,332.81876627440295,2.5599764946547454,2.1286459627775933,3.0796677152752885
21.932483061148083,332.81876627440295,2.562659410063149,2.1488305041843896,3.0617799926247877
22.107885618275166,332.81876627440295,2.56703839047689,2.169246666144716,3.056945232281363
22.28328817540225,332.81876627440295,2.5709665578196974,2.2012465532735974,3.04624396823556
22.458690732529334,332.81876627440295,2.569619453476087,2.2236796465150843,3.035462867079091
22.63409328965642,332.81876627440295,2.571622506697521,2.2346759469188906,3.0245115471581165
22.809495846783502,332.81876627440295,2.5743270937614913,2.245042350530009,3.009120248000798
22.984898403910584,332.81876627440295,2.578856056238071,2.257730375184428,3.001090108133516
23.16030096103767,332.81876627440295,2.5790840955235232,2.277932548686756,2.989316963310071
23.335703518164753,332.81876627440295,2.5838755451785356,2.2915604197772668,2.974516538900069
23.51110607529184,332.81876627440295,2.575420964100265,2.2975400494347427,2.9706451562400216
23.68650863241892,332.81876627440295,2.5829436828664853,2.3190624165244014,2.960223290949711
23.861911189546007,332.81876627440295,2.5890282164873057,2.3204250265144335,2.9497528530532424
24.03731374667309,332.81876627440295,2.591285778285733,2.30943763901903,2.939286842509404
24.21271630380017,332.81876627440295,2.596674672784351,2.3033922700821425,2.9362640100992166
24.388118860927257,332.81876627440295,2.6064098681839467,2.288418375955745,2.939660154552952
24.563521418054343,332.81876627440295,2.6186565731795506,2.2737889270155134,2.9483986139889526
24.738923975181425,332.81876627440295,2.6299457519774005,2.2835687333063475,2.9545380608918963
24.914326532308507,332.81876627440295,2.634190471666032,2.2820739319111922,2.96517139549904
25.089729089435593,332.81876627440295,2.6384883948296487,2.276592809735749,2.9747475444564024
25.265131646562676,332.81876627440295,2.648151400734148,2.274833445288847,2.9836235858718307
25.44053420368976,332.81876627440295,2.6561931041309,2.277197363178994,2.992526125173116
25.615936760816844,332.81876627440295,2.659208041977911,2.284240243830691,3.001455241368897
25.79133931794393,332.81876627440295,2.664197825463911,2.2899694200707956,3.0113846216109916
25.966741875071012,332.81876627440295,2.6720009587570046,2.286801825465588,3.0193935216255503
26.142144432198094,332.81876627440295,2.6815387240869337,2.2753484032084472,3.028319527824807
26.31754698932518,332.81876627440295,2.687824352588952,2.270949620522382,3.046854914515459
26.492949546452262,332.81876627440295,2.7023187829528976,2.277322814768328,3.0575827095133055
26.66835210357935,332.81876627440295,2.7125030283296416,2.27502155633515,3.068333122364397
26.84375466070643,332.81876627440295,2.7300023442039736,2.2643904389438743,3.0789594029240037
27.019157217833516,332.81876627440295,2.740683470682724,2.281495776078447,3.095733812750846
27.1945597749606,332.81876627440295,2.751046860124975,2.2417523112040527,3.1745666456978174
27.36996233208768,332.81876627440295,2.7584644977405715,2.2301284450722325,3.2145742110469366
27.545364889214767,332.81876627440295,2.7662455897506755,2.219132922486471,3.2412753780698744
27.72076744634185,332.81876627440295,2.7793878632890214,2.208252810667474,3.2772975467425147
27.896170003468935,332.81876627440295,2.7941153062366846,2.197426552033023,3.341024210149185
28.071572560596017,332.81876627440295,2.802139807093212,2.1866538773988315,3.3880462657342387
28.246975117723103,332.81876627440295,2.812991807183911,2.1817963865659626,3.489419829189558
28.422377674850186,332.81876627440295,2.8187493871028573,2.177453067757799,3.564962169423142
21.581677946893915,341.2434788791577,2.571566751820045,2.124157593294758,3.140509277331032
21.757080504020998,341.2434788791577,2.5752203008473824,2.144299566956848,3.119060121516783
21.932483061148083,341.2434788791577,2.580051543192352,2.164632534392946,3.09320222021942
22.107885618275166,341.2434788791577,2.5856784715836145,2.185158306705052,3.082162358198279
22.28328817540225,341.2434788791577,2.5828364999993645,2.2068247552784257,3.071372937860761
22.458690732529334,341.2434788791577,2.583858988751786,2.2299628588708944,3.06062188702388
22.63409328965642,341.2434788791577,2.5893158939452237,2.2430641096961867,3.049686957497582
22.809495846783502,341.2434788791577,2.5913495206648105,2.249856356629462,3.0383044963795824
22.984898403910584,341.2434788791577,2.5989249558485668,2.270682111075646,3.0275240501438345
23.16030096103767,341.2434788791577,2.596508014101069,2.284266277768565,3.0167819176153383
23.335703518164753,341.2434788791577,2.5918437668197627,2.2964110084960065,3.0082606241846306
23.51110607529184,341.2434788791577,2.5939310763905725,2.2958947202209647,2.9953428395588992
23.68650863241892,341.2434788791577,2.6025209362279265,2.322722447312161,2.9847840439738493
23.861911189546007,341.2434788791577,2.6072372683450222,2.3230676398805934,2.976201901878603
24.03731374667309,341.2434788791577,2.6086066389174993,2.314615968732922,2.9755667900095513
24.21271630380017,341.2434788791577,2.6148401253907156,2.3023562400676463,2.976411594839566
24.388118860927257,341.2434788791577,2.6291428435023816,2.2873132257758035,2.979919144520295
24.563521418054343,341.2434788791577,2.639142826782871,2.2828860281554797,2.986248809909691
24.738923975181425,341.2434788791577,2.6504568950075367,2.293042647170492,2.988381334576231
24.914326532308507,341.2434788791577,2.6522137708634617,2.2915416393878947,3.002513661331123
25.089729089435593,341.2434788791577,2.662555880624897,2.286037592793702,3.015342467263455
25.265131646562676,341.2434788791577,2.6707901397193026,2.284271361989236,3.0243868358132655
25.44053420368976,341.2434788791577,2.679473053672319,2.286646204175673,3.0334110336678997
25.615936760816844,341.2434788791577,2.6777324957314192,2.293667864649717,3.0406157400494114
25.79133931794393,341.2434788791577,2.6805411501379974,2.2897557368513883,3.0410455423051257
25.966741875071012,341.2434788791577,2.688375198180236,2.287508660746757,3.0605713873008527
26.142144432198094,341.2434788791577,2.6968920643193544,2.275645014264191,3.0713903386739445
26.31754698932518,341.2434788791577,2.7060154663207614,2.2621603687626632,3.091188661647571
26.492949546452262,341.2434788791577,2.7213581404035403,2.268507365214459,3.102054676967394
26.66835210357935,341.2434788791577,2.7227735498847316,2.2719065435715833,3.1129607371773735
26.84375466070643,341.2434788791577,2.7420874067947567,2.2643286561357696,3.1236417364219866
27.019157217833516,341.2434788791577,2.755897279113489,2.282426810826387,3.1343475863743597
27.1945597749606,341.2434788791577,2.770627786956191,2.2411434364323854,3.2100422910690845
27.36996233208768,341.2434788791577,2.7717936169251765,2.2270442753788524,3.2550113346934983
27.545364889214767,341.2434788791577,2.7822328917742327,2.215998936562705,3.2820482934269886
27.72076744634185,341.2434788791577,2.8000265819069776,2.205073635696918,3.3145535337946312
27.896170003468935,341.2434788791577,2.806994866959263,2.19426280307031,3.3737885992339596
28.071572560596017,341.2434788791577,2.816918762078954,2.1835054784050167,3.4069201169785654
28.246975117723103,341.2434788791577,2.8299214419261913,2.176627883704515,3.5153397767767696
28.422377674850186,341.2434788791577,2.8327009276446056,2.172294694929635,3.605301311937931
